student_id,grade,age,gender,race_latinx,race_black,race_amerind,race_white,race_asian,race_other,race_none,parent_1,parent_2,school_adults_value,feel_safer_clear,feel_safer_punish,feel_safer_security,feel_safer_consistent,feel_safer_leaders,feel_safer_relats,feel_safer_counselor,feel_safer_team,feel_safer_other,feel_safer_training,feel_safer_clear_rank,feel_safer_punish_rank,feel_safer_consistent_rank,feel_safer_security_rank,feel_safer_training_rank,feel_safer_leaders_rank,feel_safer_relats_rank,feel_safer_team_rank,feel_safer_counselor_rank,feel_safer_other_rank,parent_qual,sm_none,sm_age,adults_worry,sm_ever_made_mean,sm_ever_stalker,sm_ever_bad_post,sm_ever_got_mean,sm_ever_trouble,sm_ever_stalked,tell_friend,tell_teacher,tell_counselor,tell_parent,tell_principal,tell_family,tell_other,tell_no_one,school_values_red,sm_more_helpful_red,sm_less_real_r,qual,support_score,belong_score,sm_platforms,sm_attitude_score,p_safety_score,e_safety_score,parent_support_score,school_support_score,sm_help_score,sm_concern_score,discrimination,school_rules
2501,10,15,Female,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Finished a four-year college,Academics,1,1,0,1,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,ach,0,13,2,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,care,4.125,2.1818181818181817,0.1,1,2.5714285714285716,2.2857142857142856,1.625,1.625,4,3.875,3.7777777777777777,3.111111111111111
7541,12,18,Male,0,0,0,1,0,0,0,I'm not sure,I'm not sure,Academics,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,happy,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,happy,2.125,2.090909090909091,0.4,1.6,2.7142857142857144,2.857142857142857,1,1.625,2.3333333333333335,1.625,2.3333333333333335,3.111111111111111
7787,12,19,Male,0,0,0,1,0,0,0,Some college (they went to a four-year college but didn't finish),Finished a four-year college,Caring,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,happy,0,12,2,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,happy,4.375,3.3636363636363638,0.5,1.4,4,4,1.875,2,3.6666666666666665,3,1,3.6666666666666665
1271,12,18,Male,0,0,0,1,0,0,0,Finished a four-year college,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,0,1,0,1,0,0,0,0,0,1,0,3,2,0,1,0,0,0,0,0,ach,0,13,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,ach,3.375,2.727272727272727,0.2,1,3.5714285714285716,3,1.125,2,3.7777777777777777,3.375,1.4444444444444444,3.888888888888889
1161,9,13,Female,0,0,0,1,1,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,3,0,0,ach,0,12,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,happy,3.75,3,0.1,1,4,4,1,1.25,3,1,1.1111111111111112,4.555555555555555
1746,8,13,Male,0,0,0,1,0,0,0,Finished a four-year college,Finished a four-year college,Caring,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,happy,0,12,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,ach,4.375,3.1818181818181817,0.2,1,3.857142857142857,4,1.5,1.375,3.111111111111111,2.75,1.4444444444444444,4.666666666666667
3686,10,15,Another way:,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,0,0,0,0,1,0,1,0,0,1,0,0,0,0,3,2,0,0,1,0,care,0,14,2,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,care,4,2.727272727272727,0.3,1.2,4,3.857142857142857,1.875,1.5,3.6666666666666665,4,3.4444444444444446,3
3254,6,11,Female,1,0,0,0,0,0,0,High school or GED,Finished a four-year college,Academics,1,0,1,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,ach,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,ach,2.5,2.5454545454545454,0,1.2,2.2857142857142856,2.4285714285714284,1.25,2,4.444444444444445,3.125,2,4.222222222222222
8290,9,15,Female,1,0,0,0,0,0,0,I'm not sure,I'm not sure,Academics,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,care,0,13,3,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,care,3.5,2.909090909090909,0.8,1.2,2.2857142857142856,1.8571428571428572,2.25,1.25,3.2222222222222223,3.625,3.4444444444444446,3.2222222222222223
198,10,16,Female,1,0,0,1,0,0,0,High school or GED,Finished a four-year college,Academics,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,3,1,0,2,0,ach,0,11,2,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,2,ach,3.625,2.4545454545454546,0.4,2,3.4285714285714284,3.4285714285714284,1.875,1.875,4.444444444444445,4,2.4444444444444446,3.888888888888889
3083,8,14,Male,0,1,0,0,0,0,0,Some college (they went to a four-year college but didn't finish),High school or GED,Academics,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ach,0,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,care,3.875,2.727272727272727,0.5,1.2,3,3,2,1.875,1,3.125,1,3
4439,7,12,Male,0,0,0,0,1,0,0,I'm not sure,I'm not sure,Academics,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ach,0,12,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,ach,4.25,2.1818181818181817,0.1,1.4,2.4285714285714284,2.142857142857143,1,1.875,4,2.5,2,2.7777777777777777
4156,9,14,Female,0,0,0,1,0,0,0,Finished a four-year college,Finished a four-year college,Academics,0,1,0,1,1,0,0,0,0,0,0,2,1,0,0,3,0,0,0,0,ach,0,12,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,happy,3,2.6363636363636362,0.4,1.2,4,3,1.375,1.25,4.888888888888889,1.125,3.3333333333333335,3.6666666666666665
3609,5,11,Male,0,0,0,0,1,0,0,High school or GED,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Other,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,ach,0,9,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,happy,3.5,2.5454545454545454,0.3,1.4,3.4285714285714284,2.2857142857142856,2.25,1.625,3.888888888888889,3.875,1.6666666666666667,3.5555555555555554
499,8,13,Female,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,happy,0,11,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,care,3.375,2.727272727272727,0.3,1.2,4,4,1.375,1.375,2.7777777777777777,1.625,1,4.444444444444445
2276,8,13,Another way:,0,0,0,1,0,0,0,Finished a four-year college,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Other,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,happy,0,12,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,happy,3.75,2.6363636363636362,0.2,1.4,3,3,2,2.375,4.222222222222222,1.625,2.2222222222222223,3.4444444444444446
2743,6,12,Male,1,0,1,0,0,0,0,Two-year degree (like an associate's degree or trade school degree),Two-year degree (like an associate's degree or trade school degree),Other,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ach,0,8,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,2,care,1.875,1.8181818181818181,0.6,1.4,2.5714285714285716,1.7142857142857142,2.125,1.75,2.5555555555555554,3.25,1.8888888888888888,2.6666666666666665
350,12,17,Female,0,0,0,1,0,0,0,Two-year degree (like an associate's degree or trade school degree),Two-year degree (like an associate's degree or trade school degree),Caring,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,happy,0,12,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,happy,3.875,2.4545454545454546,0.1,1.2,3.142857142857143,3.142857142857143,1.125,2,4.666666666666667,2.875,2.5555555555555554,4.555555555555555
5709,8,14,Female,0,0,0,1,0,0,0,Finished a four-year college,I'm not sure,Academics,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,0,0,3,0,care,0,14,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,ach,3.375,2.6363636363636362,0.2,1.2,3.5714285714285716,2.5714285714285716,2.75,1.5,4.666666666666667,2.75,2.2222222222222223,3.888888888888889
3187,6,11,Male,0,0,0,0,0,1,0,Finished a four-year college,Two-year degree (like an associate's degree or trade school degree),Academics,0,1,1,0,0,1,0,0,0,0,0,3,0,2,0,0,1,0,0,0,ach,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,happy,3,2.090909090909091,0.6,1.4,3.7142857142857144,3,2.125,2.125,3.888888888888889,2.375,2.2222222222222223,3.2222222222222223
491,12,17,Female,0,0,0,1,1,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Finished a four-year college,Caring,0,0,0,1,0,1,0,0,1,0,0,0,3,0,3,3,1,0,0,2,happy,0,13,2,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,2,ach,4.125,3,0.3,1.4,4,4,1,1.375,2.6666666666666665,3.125,1.6666666666666667,4.111111111111111
7115,7,12,Female,0,0,0,1,0,0,0,High school or GED,High school or GED,Caring,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,happy,0,13,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,happy,4.25,3.1818181818181817,0,2,3.857142857142857,2.857142857142857,2.75,2,5,2.75,1,4.888888888888889
4438,10,15,Male,0,0,0,1,0,0,0,Finished a four-year college,Two-year degree (like an associate's degree or trade school degree),Caring,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,3,0,1,0,happy,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,happy,3.75,2.727272727272727,0.5,1.4,4,4,1.125,1.875,4.444444444444445,3.125,2.4444444444444446,4.222222222222222
1813,12,19,Male,1,0,0,0,0,0,0,Less than high school,High school or GED,Academics,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,ach,1,10,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,happy,3.5,3.090909090909091,0,1.2,2,2,1,2,3.2222222222222223,1,1,4.777777777777778
1654,9,14,Male,0,0,0,0,0,0,1,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,ach,0,6,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,happy,3.5,2.909090909090909,0.6,1,3.7142857142857144,3,1.125,1,4.555555555555555,1.375,1.3333333333333333,3.4444444444444446
3293,12,18,Male,1,0,0,0,0,0,0,Finished a four-year college,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,1,3,1,1,happy,0,12,3,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,happy,4,3,0.5,1.4,4,4,2.625,1.25,4.333333333333333,4,3.6666666666666665,3.2222222222222223
7045,12,16,Female,0,0,0,1,0,0,0,I'm not sure,I'm not sure,Academics,0,1,1,1,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,happy,0,14,2,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,happy,3.125,2.1818181818181817,0.4,1.4,3.4285714285714284,3.2857142857142856,2.75,2,3.6666666666666665,3.125,1.4444444444444444,3.6666666666666665
2612,6,11,Female,1,0,0,1,0,0,0,I'm not sure,I'm not sure,Academics,0,1,1,0,0,0,0,1,0,0,0,3,0,2,0,0,0,1,0,0,happy,0,11,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,ach,3.125,2.5454545454545454,0.3,1,3.4285714285714284,3.2857142857142856,2.75,2,3.6666666666666665,3.875,1.1111111111111112,4
3899,9,15,Male,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ach,0,12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,care,2.625,2.4545454545454546,0.3,1.2,4,4,1.5,3,4.555555555555555,2,4,2.111111111111111
1234,12,17,Female,0,0,0,1,1,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,3,1,0,0,happy,0,13,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,2,happy,4.25,2.8181818181818183,0.2,1.4,3.857142857142857,3.857142857142857,1.625,1.25,4,2.75,3.4444444444444446,3.5555555555555554
3279,10,15,Male,0,0,0,1,0,0,0,Finished a four-year college,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,3,0,1,2,0,ach,0,12,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,happy,2.625,2.8181818181818183,0.4,1.4,4,4,1.5,2,3.111111111111111,2.375,2.4444444444444446,4.222222222222222
3453,6,12,Male,0,0,0,0,1,0,0,Finished a four-year college,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,happy,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,care,4,2.909090909090909,0,1,4,4,1,1.125,2.7777777777777777,3,1,4.888888888888889
6291,8,13,Female,0,1,0,0,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Some college (they went to a four-year college but didn't finish),Caring,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,care,0,11,2,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,care,3.25,4,0.2,1,3.2857142857142856,3.5714285714285716,2.75,2.75,3.4444444444444446,3.625,1.2222222222222223,5
7311,6,11,Male,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,3,0,0,1,0,happy,0,11,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,ach,4,2.909090909090909,0.3,1.2,4,4,2.375,2,3.111111111111111,3,1,4.555555555555555
4558,11,17,Female,0,0,0,0,0,0,1,Finished a four-year college,Finished a four-year college,Academics,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,happy,0,10,2,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,ach,4.5,3.1818181818181817,0.4,1.4,3.857142857142857,4,1.75,2.25,3.888888888888889,4.25,1,4.777777777777778
4350,8,13,Male,0,0,0,0,0,0,0,Two-year degree (like an associate's degree or trade school degree),High school or GED,Caring,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,happy,0,11,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,ach,4.375,3,0.2,1.6,3.5714285714285716,4,2.75,2.375,4.555555555555555,2.25,1.4444444444444444,5
5541,11,16,Female,0,1,0,0,0,1,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Finished a four-year college,Academics,0,1,1,1,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,happy,0,11,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,ach,2,1.5454545454545454,0.4,1.4,2,2.142857142857143,1.25,1,3.2222222222222223,3.375,4.333333333333333,2.3333333333333335
2991,8,13,Male,1,0,0,1,0,0,0,I'm not sure,This does not apply to me,Arts,0,1,0,1,0,0,0,0,0,1,0,3,2,0,1,0,0,0,0,0,ach,0,11,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,ach,3.625,2.3636363636363638,0.6,1.6,3,3,2.25,2.75,3.4444444444444446,3,2.7777777777777777,3.6666666666666665
6581,10,16,Male,0,1,0,0,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,care,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,happy,3.375,2.8181818181818183,0,1.2,4,4,1.375,1.375,4.666666666666667,2.875,1.6666666666666667,4.444444444444445
7107,9,14,Female,0,0,0,1,0,0,0,I'm not sure,I'm not sure,Caring,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,happy,0,12,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,ach,4.125,2.8181818181818183,0.2,1.2,3.857142857142857,3.7142857142857144,2.125,2.125,3.6666666666666665,3.75,1.5555555555555556,4
555,9,14,Male,0,0,0,0,1,0,0,Finished a four-year college,Finished a four-year college,Athletics,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ach,0,11,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,ach,2.25,2.4545454545454546,0.4,1.6,3,2.857142857142857,2,2,3.4444444444444446,3.125,4.888888888888889,2.3333333333333335
8191,11,16,Female,0,0,0,1,0,0,0,Finished a four-year college,Two-year degree (like an associate's degree or trade school degree),Academics,0,0,1,0,0,0,0,1,1,0,0,0,0,2,3,3,0,1,1,3,ach,1,11,2,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,care,3.5,2.727272727272727,0,1.2,3.2857142857142856,3.2857142857142856,1,2,3.5555555555555554,4.25,3.2222222222222223,3
6808,12,17,Female,0,0,0,1,0,0,0,I'm not sure,Less than high school,Academics,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,3,0,2,0,0,happy,0,16,3,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,happy,4.5,3.090909090909091,0.3,1,4,3.857142857142857,2,3,5,4.375,3.7777777777777777,4.666666666666667
7289,7,12,Female,0,1,1,1,0,0,0,Two-year degree (like an associate's degree or trade school degree),Some college (they went to a four-year college but didn't finish),Caring,0,1,0,1,0,0,1,0,0,0,0,3,1,0,0,0,0,0,2,0,ach,0,11,2,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,ach,2.875,2.090909090909091,0.2,1.4,3,2.5714285714285716,1.5,1.25,3.7777777777777777,2.25,2.888888888888889,3.5555555555555554
5350,6,13,Female,1,0,0,0,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",I'm not sure,Academics,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,3,0,ach,0,11,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,2,ach,4,3.1818181818181817,0.6,1.6,4,4,1,1.125,4.111111111111111,3.375,2.111111111111111,3.3333333333333335
1580,7,12,Female,0,0,0,0,0,0,1,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,happy,0,9,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,happy,4,2.6363636363636362,0.8,1.2,3.2857142857142856,1.8571428571428572,1.625,1.25,4.333333333333333,3.375,2.2222222222222223,3.7777777777777777
3740,9,14,Male,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Finished a four-year college,Academics,1,1,1,0,0,0,0,0,0,0,1,3,0,2,0,0,0,0,0,0,happy,0,12,3,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,ach,3.5,2.909090909090909,0.3,1.4,3.857142857142857,3.7142857142857144,1,3,2.3333333333333335,3.125,1.8888888888888888,4.222222222222222
2164,9,14,Female,0,0,0,0,1,0,0,I'm not sure,I'm not sure,Academics,0,0,1,1,1,0,0,0,0,0,0,0,3,2,0,1,0,0,0,0,ach,0,12,3,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,happy,4,2.727272727272727,0.4,1,3.7142857142857144,3.2857142857142856,1,1.5,4.555555555555555,4.25,1.3333333333333333,5
3253,6,11,Female,0,0,0,0,0,0,0,Finished a four-year college,Less than high school,Academics,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ach,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,care,5,3.909090909090909,0,1.2,4,4,1.125,2.25,3.4444444444444446,2.625,5,4.222222222222222
5046,9,14,Female,0,0,0,1,0,0,0,I'm not sure,High school or GED,Academics,0,1,0,0,1,0,0,0,0,1,0,3,0,0,1,2,0,0,0,0,ach,0,10,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,care,3.75,2.4545454545454546,0.5,1.2,3,3,1.625,1,3.3333333333333335,3.875,2.4444444444444446,3.111111111111111
8193,11,16,Female,1,0,0,0,0,0,0,Some college (they went to a four-year college but didn't finish),High school or GED,Academics,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,2,0,0,0,ach,0,14,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,ach,2.75,2.8181818181818183,0.7,1.2,3.857142857142857,4,1.5,1.25,3.6666666666666665,2.25,1.6666666666666667,3.7777777777777777
969,9,14,Female,0,0,0,1,0,0,0,Some college (they went to a four-year college but didn't finish),"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,happy,0,12,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,2,happy,3.875,2.727272727272727,0.5,1.4,4,4,2.25,2.375,3.4444444444444446,2.5,1.1111111111111112,4.444444444444445
1983,10,15,Female,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,1,0,0,0,0,0,1,0,0,1,3,0,0,0,2,0,0,0,1,0,ach,0,9,2,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,ach,3.5,2.5454545454545454,0.5,1,3.2857142857142856,3.142857142857143,2.25,1.5,3.4444444444444446,4.375,1.3333333333333333,4
3573,8,13,Male,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,0,0,0,0,0,1,1,0,0,1,0,0,0,0,3,0,1,0,2,0,happy,0,11,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,happy,4.125,2.5454545454545454,0.1,1,3.857142857142857,3.4285714285714284,1.625,1.875,3.5555555555555554,4.25,2.6666666666666665,4.444444444444445
7676,12,17,Female,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,1,0,0,1,0,0,0,0,0,1,2,0,3,0,1,0,0,0,0,0,happy,0,13,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,happy,3.5,2.727272727272727,0.4,1.2,4,3.142857142857143,1,1,3.111111111111111,3.875,3.111111111111111,2.6666666666666665
3011,8,14,Male,0,1,1,0,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,0,0,1,1,0,0,0,0,0,1,0,0,2,3,1,0,0,0,0,0,happy,0,13,2,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,2,ach,3,2.272727272727273,0.4,2,1.8571428571428572,1.2857142857142858,2.5,2.75,4.666666666666667,4.125,4.555555555555555,3
2895,6,11,Male,0,0,1,0,1,0,0,I'm not sure,I'm not sure,Academics,1,1,0,1,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,ach,0,5,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,2,ach,2,2.6363636363636362,0.8,2,3,3,1.875,3,2.888888888888889,3.125,3.4444444444444446,3.888888888888889
3590,6,12,Male,0,0,0,0,0,1,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Arts,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,3,2,1,0,0,happy,1,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,care,3.875,3.1818181818181817,0,1.4,4,4,3,2.5,4.333333333333333,3.625,1,5
6542,8,13,Male,0,1,0,0,0,0,0,Some college (they went to a four-year college but didn't finish),I'm not sure,Academics,0,1,0,1,1,0,0,0,0,0,0,2,1,0,0,3,0,0,0,0,ach,0,13,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,2,ach,2.625,2.6363636363636362,0.4,1.6,3.2857142857142856,1.7142857142857142,2.75,3,4.555555555555555,3.875,1.3333333333333333,4
7108,8,12,Female,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",I'm not sure,Academics,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,happy,0,12,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,happy,2.75,2.1818181818181817,0.1,1,3,2.7142857142857144,2.75,2.75,1.3333333333333333,1.875,2,3.4444444444444446
3486,7,12,Female,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,1,0,1,1,0,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0,happy,0,11,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,care,4,2.727272727272727,0.2,1,3.7142857142857144,3.5714285714285716,2.125,2.25,3.4444444444444446,3.625,1.4444444444444444,4.666666666666667
2568,8,13,I choose not to identify.,0,0,0,1,0,0,0,High school or GED,I'm not sure,Academics,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,3,0,1,0,care,0,10,3,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,care,2.5,1.9090909090909092,0.2,1,2.5714285714285716,2.142857142857143,1.5,2.25,1.3333333333333333,3,3,3.2222222222222223
5601,12,18,Male,0,0,0,1,0,0,0,Finished a four-year college,Some college (they went to a four-year college but didn't finish),Caring,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,3,0,happy,0,10,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,2,ach,3.875,3.1818181818181817,0.4,1.6,4,4,1,1,5,1.875,1,4.666666666666667
